Service Description,Service Classification,cleaned_text,encoded_label
"Using the FlightXML API, programs can query the FlightAware live flight information and historical datasets. Queries for in-flight aircraft return a set of matching aircraft based on a combination of location, flight or tail number, origin and/or destination airport, aircraft type, and/or a low-to-high range of altitude and/or ground speed, among others. For each matching aircraft, data returned includes the flight or tail number, the aircraft type, origin and destination, time the last position was received, and the longitude, latitude, groundspeed, and altitude of that position. Matching flights' flight tracks can be requested as well. For airports, FlightXML queries can return a list of scheduled flights, flights that have departed, flights that are enroute to the airport, and flights that have arrived at the airport. While supporting full Simple Object Access Protocol (SOAP) and Web Services Description Language (WSDL), FlightXML also supports a simplified query mechanism where the query is coded into a standard HTTP get request.",Travel,using flightxml api program can query flightaware live flight information historical datasets query for flight aircraft return set of matching aircraft based combination of location flight tail number origin destination airport aircraft type low high range of altitude ground speed among others for each matching aircraft data returned includes flight tail number aircraft type origin destination time last position wa received longitude latitude groundspeed altitude of that position matching flight flight track can be requested a well for airport flightxml query can return list of scheduled flight flight that have departed flight that are enroute airport flight that have arrived airport while supporting full simple object access protocol soap web service description language wsdl flightxml also support simplified query mechanism where query is coded into standard http get request,17
The SmtpJS API allows developers to send email from their websites or other JavaScript-based clients via embedded JavaScript code. This circumvents the need for a custom back-end for sending email. This API is provided free for both commercial and non-commercial use without restrictions. Any account reported for spam will be banned.,Email,smtpjs api allows developer send email from their website other javascript based client via embedded javascript code this circumvents need for custom back end for sending email this api is provided free for both commercial non commercial use without restriction any account reported for spam will be banned,1
"Nexmo SMS API allows developers to integrate their applications with the Nexmo SMS services, enabling their users to send and receive messages through Nexmo directly from their applications. Nexmo provides customers a way to communicate with one another domestically and internationally.",Messaging,nexmo sm api allows developer integrate their application with nexmo sm service enabling their user send receive message through nexmo directly from their application nexmo provides customer way communicate with one another domestically internationally,6
"The MMPC (National Mouse Metabolic Phenotyping Centers) is an NIH-sponsored resource that provides experimental testing services to scientists studying diabetes, obesity, diabetic complications, and other metabolic diseases in mice. Visitors can view information from MMPC experiments directly through the site, and developers can retrieve such information programmatically using the MMPC SOAP API.",Science,mmpc national mouse metabolic phenotyping center is nih sponsored resource that provides experimental testing service scientist studying diabetes obesity diabetic complication other metabolic disease mouse visitor can view information from mmpc experiment directly through site developer can retrieve such information programmatically using mmpc soap api,9
"This REST API allows you programmatic access to read and modify your data in Mixmax. This includes access to availability, polls, snippets and more. Mixmax is the place for all your team's external communication providing a productivity suite for sales to track, automate, and enhance your emails.",Email,this rest api allows you programmatic access read modify your data mixmax this includes access availability poll snippet more mixmax is place for all your team external communication providing productivity suite for sale track automate enhance your email,1
"BoardGameGeek is an online board gaming community and resource. BoardGameGeek hosts reviews, ratings, translations, forums, a game marketplace, and much more. The BoardGameGeek XML API provides developer access to information including game data, user game collection lists, forum messages, and more.",Social,boardgamegeek is online board gaming community resource boardgamegeek host review rating translation forum game marketplace much more boardgamegeek xml api provides developer access information including game data user game collection list forum message more,12
RealSearch is the nation's largest online portal for Investigative data with information from over 40 databases. The API gives users access to the largest private wireless database. It supports reverse cellphone calls as well forward calls with Name and Address. Either receive missing name and address using cell number or locate cell phone by name or address. Full documentation is not currently available.,Reference,realsearch is nation largest online portal for investigative data with information from over database api give user access largest private wireless database it support reverse cellphone call a well forward call with name address either receive missing name address using cell number locate cell phone by name address full documentation is not currently available,8
"Revver is an online media syndication network whose mission is to support independent media artists by creating a viral video network that connects makers, sharers, and sponsors in a free and open marketplace that rewards. When you upload a video to Revver, it attaches an ad and its unique tracking technology to Revverize the video. Any ad revenue generated by the video is split 50/50 between the creator and Revver.Revver API allows you to build your own video sharing sites. It is well suited for applications that use heavy javascript or AJAX, and/or Flash, but not appropriate for applications that need to update or add content to Revver. For those functions, you will need to use XML-RPC for security reasons. Programmatically view the Revver library. Distribute Revver videos or push users to the Revver videos, and then monetize this for yourself. Syndication and social aspects available.",Video,revver is online medium syndication network whose mission is support independent medium artist by creating viral video network that connects maker sharer sponsor free open marketplace that reward when you upload video revver it attache ad it unique tracking technology revverize video any ad revenue generated by video is split between creator revver revver api allows you build your own video sharing site it is well suited for application that use heavy javascript ajax flash not appropriate for application that need update add content revver for those function you will need use xml rpc for security reason programmatically view revver library distribute revver video push user revver video then monetize this for yourself syndication social aspect available,18
Filtrbox provides user with real-time social media monitoring. The API offers a RESTful interface over HTTP that enables developers to access and manipulate Filtrbox data. Data formats include JSON and XML.,Social,filtrbox provides user with real time social medium monitoring api offer restful interface over http that enables developer access manipulate filtrbox data data format include json xml,12
"The first payments service designed from the ground up specifically for developers. The set of web services APIs allows the movement of money between any two entities, humans or computers. It is built on top of Amazon's reliable and scalable payment infrastructure. Amazon FPS offers developers unmatched flexibility in how they can structure payment instructions, including standing instructions that can remain in place for multiple transactions.",Payments,first payment service designed from ground up specifically for developer set of web service apis allows movement of money between any two entity human computer it is built top of amazon reliable scalable payment infrastructure amazon fps offer developer unmatched flexibility how they can structure payment instruction including standing instruction that can remain place for multiple transaction,7
"The Helsinki Regional Transport Authority (HRT) provides transit information for local bus, tram, metro, ferry, and commuter train services. Timetables and routes, information about tickets and fares, passenger guides, trip planning, and more is available on the HRT website. A RESTful API is available for the trip planner service. Responses are returned in XML.",Transportation,helsinki regional transport authority hrt provides transit information for local bus tram metro ferry commuter train service timetable route information about ticket fare passenger guide trip planning more is available hrt website restful api is available for trip planner service response are returned xml,16
"The Adform Orders API integrates buyer orders into web services. Developers can include name, start date, end date, budget, campaign ID, and active status. JSON format is available to perform HTTP requests.",Advertising,adform order api integrates buyer order into web service developer can include name start date end date budget campaign id active status json format is available perform http request,0
The MediaMath API allows developers to integrate reporting features of the company's TerminalOne Marketing Operating System into media marketing applications. Protocols are available in REST format with an API Key. MediaMath provides digital marketing services.,Advertising,mediamath api allows developer integrate reporting feature of company terminalone marketing operating system into medium marketing application protocol are available rest format with api key mediamath provides digital marketing service,0
"The Appear.in API allows developers to easily insert video communication services into their web pages. Appear.in was built with WebRTC and will work on Google Chrome, Opera, and Mozilla Firefox browsers as well as newer versions of Android. This service supports video conversations with up to 8 people for free, and it is usable without log-in or installation.",Video,appear api allows developer easily insert video communication service into their web page appear wa built with webrtc will work google chrome opera mozilla firefox browser a well a newer version of android this service support video conversation with up people for free it is usable without log installation,18
"The Biblia.com API provides Web, mobile, and desktop applications with access to Bible text through web services. Biblia.com is an interdenominational project allowing for online bible study. Specifically, there are services that get information about the available Bibles (Find, Image), download the text of those Bibles (Content), and search those Bibles (Search). Additional services support validating Bible references (Parse), comparing Bible references (Compare), and finding Bible references in text and HTML (Scan, Tag). The service uses a RESTful interface and responses are formatted in XML, JSON, JSONP, text or HTML.",Reference,biblia com api provides web mobile desktop application with access bible text through web service biblia com is interdenominational project allowing for online bible study specifically there are service that get information about available bible find image download text of those bible content search those bible search additional service support validating bible reference parse comparing bible reference compare finding bible reference text html scan tag service us restful interface response are formatted xml json jsonp text html,8
The Open Elevation API provides elevations and distances given coordinates in JSON or XML formats. The two output options are a raw output of the data and an elevation chart. Best used in conjunction with MapQuest's Open Directions Service to generate an elevation chart for your route.,Mapping,open elevation api provides elevation distance given coordinate json xml format two output option are raw output of data elevation chart best used conjunction with mapquest open direction service generate elevation chart for your route,5
The Blackout Rugby API is designed for use in the integration of rugby data in applications. The RESTful API returns responses in JSON format. Blackout Rugby is a sports management game.,Sports,blackout rugby api is designed for use integration of rugby data application restful api return response json format blackout rugby is sport management game,13
"The GitHub User Administration API allows developers to promote, demote, suspend, and unsuspend users on a GitHub Enterprise appliance. This API uses a two-factor authentication. GitHub is one of the software providers that specialize in a wide range of application development.",Enterprise,github user administration api allows developer promote demote suspend unsuspend user github enterprise appliance this api us two factor authentication github is one of software provider that specialize wide range of application development,2
"the player league live more api provides developers to the analytical summaries of the previous , ongoing , and upcoming matches of restful is scores league . the api generates team and player profiles as database as live updates of developers results and live table data . it is a their other for allows and post-match football for users seeking for odds of teams and players in the their football ( live ) information . feeds information league api and match day users of starting provides , substitute players , player fitness , match events ,",Sports,player league live more api provides developer analytical summary of previous ongoing upcoming match of restful is score league api generates team player profile a database a live update of developer result live table data it is their other for allows post match football for user seeking for odds of team player their football live information feed information league api match day user of starting provides substitute player player fitness match event,13
"Holdsport is a German website that helps coaches and organizations manage teams and clubs for all kinds of sports. The site provides useful tools like an online calendar, a registration and dues collection system, and a free texting service that lets coaches contact all of their players at once. Holdsport can also be used to keep track of players' contact information and game statistics. Additionally, people can buy sportswear and gear made by companies like Hummel through the website. Users can interact with the site's functions programmatically via REST API. Although the Holdsport API documentation is provided in English, the Holdsport website is given solely in German.",Sports,holdsport is german website that help coach organization manage team club for all kind of sport site provides useful tool like online calendar registration due collection system free texting service that let coach contact all of their player once holdsport can also be used keep track of player contact information game statistic additionally people can buy sportswear gear made by company like hummel through website user can interact with site function programmatically via rest api although holdsport api documentation is provided english holdsport website is given solely german,13
"The Mailgun email management API uses RESTful calls and responses are formatted in JSON. The API authenticates with an API Key over HTTP Basic Auth. Use Mailgun to do things like: send email, automate email services, and receive real-time notifications in app. Mailgun also offers email tracking and analytics. Note that the default version of this API is now v3. V3 is backward compatible with v2, but some endpoint behaviors have been modified. See the documentation for full details on the latest Mailgun API version.",Email,mailgun email management api us restful call response are formatted json api authenticates with api key over http basic auth use mailgun do thing like send email automate email service receive real time notification app mailgun also offer email tracking analytics note that default version of this api is now is backward compatible with some endpoint behavior have been modified see documentation for full detail latest mailgun api version,1
"NuBot is a fully automated IVR application testing service. NuBot helps automate testing processes in a range of situations including functional, load, regression, performance, balancing, and back-end testing as well as telephony infrastructure. NuBot offers a RESTful API for programmatic access to NuBot services. Example use cases for the API include collecting information to be sent to third-party components, gathering metrics to be displayed on a web dashboard, launching a test session from a build process, and getting raw test session data to provide trend analysis over time.",Telephony,nubot is fully automated ivr application testing service nubot help automate testing process range of situation including functional load regression performance balancing back end testing a well a telephony infrastructure nubot offer restful api for programmatic access nubot service example use case for api include collecting information be sent third party component gathering metric be displayed web dashboard launching test session from build process getting raw test session data provide trend analysis over time,14
"Smotri.com is a streaming video site that allows users to upload video files. The Smotri.com API provides a RESTful interface for uploading or downloading videos, searching for files, authenticating users, pulling lists of related videos, or accessing video metadata. Results are returned in JSON or XML format.",Video,smotri com is streaming video site that allows user upload video file smotri com api provides restful interface for uploading downloading video searching for file authenticating user pulling list of related video accessing video metadata result are returned json xml format,18
"The Cargonizer API returns data of logistics, transportation, and shipping. It is available in English and Norweigan languages with HTTP REST architecture, XML formats, and a sandbox for practice. Resources include consignments, transport agreements, shipping cost estimation, pick-up points, and terms of delivery.",Transportation,cargonizer api return data of logistics transportation shipping it is available english norweigan language with http rest architecture xml format sandbox for practice resource include consignment transport agreement shipping cost estimation pick up point term of delivery,16
"Gomi is a cloud video encoding platform. The Gomi API allows users to automate the transfer, encoding and delivery of audio and video. It features support for the most popular web video delivery formats for streaming and html5 video delivery. With the API users can encode videos as they are uploaded to their website and bulk encode large video and audio libraries. The API uses RESTful calls and responses are formatted in XML and JSON.",Video,gomi is cloud video encoding platform gomi api allows user automate transfer encoding delivery of audio video it feature support for most popular web video delivery format for streaming html video delivery with api user can encode video a they are uploaded their website bulk encode large video audio library api us restful call response are formatted xml json,18
"The Office of Energy Efficiency and Renewable Energy of the United States Department of Energy provides this API to share aggregate statistical information about energy performance on hundreds of thousands of commercial and residential buildings in the U.S. This API can be used to create your own applications and visualizations, and to estimate EUI, or energy use intensity, for buildings. EUI is measured in energy use per square foot per year.",Government,office of energy efficiency renewable energy of united state department of energy provides this api share aggregate statistical information about energy performance hundred of thousand of commercial residential building this api can be used create your own application visualization estimate eui energy use intensity for building eui is measured energy use per square foot per year,4
"SpringEdge Technologies provides bulk SMS services that enable instant messaging across all major network providers. SpringEdge also offers web-based cloud messaging and reporting and analytics systems. These services can be implemented and extended to 3rd party applications through the SpringEdge APIs. Spring Edge's Bulk SMS APIs can be called using GET or POST methods and supports HTTP, XML, SOAP, and SMPP formats. Interested parties can contact SpringEdge for additional information and API documentation.",Messaging,springedge technology provides bulk sm service that enable instant messaging across all major network provider springedge also offer web based cloud messaging reporting analytics system these service can be implemented extended rd party application through springedge apis spring edge bulk sm apis can be called using get post method support xml soap smpp format interested party can contact springedge for additional information api documentation,6
