Service Description,Service Classification,cleaned_text,encoded_label
"Baidu Search Marketing Service API provides a suite of web services that allow developers to interact with Baidu servers directly by API. Based on API, developers can build their own applications to manage their search marketing accounts. The Baidu Search Marketing Service API is mainly designed for major user and third parties, including SEM, agencies, and other online marketing experts who manage multiple client accounts and/or large campaigns. Please note that while Baidu has extensive documentation in English, the rest of their site is in Chinese.",Advertising,baidu search marketing service api provides suite of web service that allow developer interact with baidu server directly by api based api developer can build their own application manage their search marketing account baidu search marketing service api is mainly designed for major user third party including sem agency other online marketing expert who manage multiple client account large campaign please note that while baidu ha extensive documentation english rest of their site is chinese,0
"SteamRank is a website where users can look up information about players on Steam. They also make this information available through the SteamRank API. The API has a profile call, which retrieves most of the available information about a given Steam ID, and an ageEstimate call, which retrieves the estimated age of a given Steam ID in seconds.",Games,steamrank is website where user can look up information about player steam they also make this information available through steamrank api api ha profile call which retrieves most of available information about given steam id ageestimate call which retrieves estimated age of given steam id second,9
"Adobe Marketing Cloud is a comprehensive, integrated marketing solution composed of services such as Adobe Analytics, Adobe Target, Adobe Social, Adobe Experience Manager, and Adobe Media Optimizer. These allow marketers to manage, track, and optimize their campaigns and promotional materials. The Adobe Genesis service allows users to consolidate their online marketing tools in a central location. The Adobe Marketing Cloud also provides a collaborative user interface and dashboards that update in real time. The Adobe Marketing Cloud provides developers with an Enterprise API and a Partner API. The Enterprise API is designed for use by Adobe Marketing Cloud customers. It provides programmatic methods for collecting, importing, exporting, and running reports on customer data. The Partner API is designed for use by Adobe Genesis partners, allowing them to use integrated data to improve their businesses.",Advertising,adobe marketing cloud is comprehensive integrated marketing solution composed of service such a adobe analytics adobe target adobe social adobe experience manager adobe medium optimizer these allow marketer manage track optimize their campaign promotional material adobe genesis service allows user consolidate their online marketing tool central location adobe marketing cloud also provides collaborative user interface dashboard that update real time adobe marketing cloud provides developer with enterprise api partner api enterprise api is designed for use by adobe marketing cloud customer it provides programmatic method for collecting importing exporting running report customer data partner api is designed for use by adobe genesis partner allowing them use integrated data improve their business,0
Qualys SSL Labs API allows developers to test their server configuration. This API is free with some restrictions. Qualys provides cloud security and compliance solutions,Security,qualys ssl lab api allows developer test their server configuration this api is free with some restriction qualys provides cloud security compliance solution,21
EdX Data Analytics API provides developers the tools to build applications for viewing and analyzing student's activity in the course. This API uses REST design principles and support the JSON data-interchange format. EdX is a provider of online classes covering many different topics.,Education,edx data analytics api provides developer tool build application for viewing analyzing student activity course this api us rest design principle support json data interchange format edx is provider of online class covering many different topic,5
"Trekksoft is an online platform for ticket, tour, and travel bookings and payments. Trekksoft offers a variety of online solutions for travel providers. The Trekksoft API allows developers to access and integrate the functionality of Trekksoft with other applications. Some example API methods include retrieving tours, managing tour information, and user account management.",Travel,trekksoft is online platform for ticket tour travel booking payment trekksoft offer variety of online solution for travel provider trekksoft api allows developer access integrate functionality of trekksoft with other application some example api method include retrieving tour managing tour information user account management,27
Gimmie is a brand and product loyalty platform. Gimmie allows businesses to engage and reward their customers for using their services and products and accessing their content. The Gimmie API allows developers to access and integrate the functionality of Gimmie with other applications. Public documentation is not available; interested developers should email contact@gimmieworld.com for more information.,eCommerce,gimmie is brand product loyalty platform gimmie allows business engage reward their customer for using their service product accessing their content gimmie api allows developer access integrate functionality of gimmie with other application public documentation is not available interested developer should email for more information,29
"PubMatic API can monetize, control, distribute, customize, analyze, and configure publishing services into web and mobile applications. This API is about the advertisement of publishing efforts. Registration is necessary to work with the API. Once users have access, they can obtain software, read documentation, and interact with other community members.",Advertising,pubmatic api can monetize control distribute customize analyze configure publishing service into web mobile application this api is about advertisement of publishing effort registration is necessary work with api once user have access they can obtain software read documentation interact with other community member,0
"the platform api enables users of the flintbox.com users research data to import projects to an online workspaces . the functionality also allows for updating project status , adding collaboration text create , and including intellectual property elements among other features . using json https connections , the api can be access using form online create , xml can calls will fail and be provides in projects format . that api xml information integrate platform online",Project Management,platform api enables user of flintbox com user research data import project online workspace functionality also allows for updating project status adding collaboration text create including intellectual property element among other feature using json connection api can be access using form online create xml can call will fail be provides project format that api xml information integrate platform online,17
"this api api a way to fetch or calculate all the developers for album their , lyrics , genres , tempos and more . this includes metadata users artists , discogs , and other . it also allows you to guess metadata using available filenames or other acoustic web , allows audio to any format , api your developers for applications tracks and create or for albums that are missing tracks ,",Music,this api api way fetch calculate all developer for album their lyric genre tempo more this includes metadata user artist discogs other it also allows you guess metadata using available filename other acoustic web allows audio any format api your developer for application track create for album that are missing track,13
"the platform services using api that that to from query cost and usage for aggregated data including ; total monthly costs , total daily usage , granular data , and service . service data is returned in json format for groupdefinitions , nextpagetoken and resultsbytime . amazon web services provides cloud computing api delivers database user , applications , and other it resources through a cloud services platform access the can with pay-as-you-go pricing . are data github can from format github",Data,platform service using api that that from query cost usage for aggregated data including total monthly cost total daily usage granular data service service data is returned json format for groupdefinitions nextpagetoken resultsbytime amazon web service provides cloud computing api delivers database user application other it resource through cloud service platform access can with pay a you go pricing are data github can from format github,3
"Coinometrics is a crypto-currency economic data provider that is utilizing economics, statistics, mathematics, and current data to attempt to explain crypto-currencies relationship with modern economic theory. The site tracks the data and applies it to establish economic metrics, and compares it to other existing fiat currencies to create usable data. The Coinometrics API allows users to make calls to access historical trade data, utilize a live trade socket, view historical metric data, and live metric sockets. An account is required with service.",Financial,coinometrics is crypto currency economic data provider that is utilizing economics statistic mathematics current data attempt explain crypto currency relationship with modern economic theory site track data applies it establish economic metric compare it other existing fiat currency create usable data coinometrics api allows user make call access historical trade data utilize live trade socket view historical metric data live metric socket account is required with service,8
"Wattpad is an application for web, mobile, and tablets that allows users to create and share stories. Wattpad also allows users to read stories and interact with the authors within the application. The Wattpad API allows developers to access and integrate the functionality of Wattpad with other applications. Some example API methods include retrieving story lists, retrieving story character information, and retrieving story categories.",Social,wattpad is application for web mobile tablet that allows user create share story wattpad also allows user read story interact with author within application wattpad api allows developer access integrate functionality of wattpad with other application some example api method include retrieving story list retrieving story character information retrieving story category,22
"The Switch Payments API is an integrated payment platform. The Switch Payments API allows users to accept payments from upwards of 200 different Alternative Payment Methods (APM) from anywhere in the world. Users can create new payments, authorize or refund payments, check payments status, etc. Switch Payments API is available in 44 countries including the US, Canada, Europe, and parts of Asia. Client libraries include Python, Ruby, Php, Node and Java.",Payments,switch payment api is integrated payment platform switch payment api allows user accept payment from upwards of different alternative payment method apm from anywhere world user can create new payment authorize refund payment check payment status etc switch payment api is available country including u canada europe part of asia client library include python ruby php node java,15
The Newseum is a museum in Washington DC that offers visitors five centuries of news history with cutting-edge technology and hands-on exhibits. NewsMania is a news trivia game offered through the Newseum website. Players are given a series of multiple-choice trivia questions covering a variety of topics in current news. Questions from the game can be retrieved programmatically using the NewsMania API.,Games,newseum is museum washington dc that offer visitor five century of news history with cutting edge technology hand exhibit newsmania is news trivia game offered through newseum website player are given series of multiple choice trivia question covering variety of topic current news question from game can be retrieved programmatically using newsmania api,9
Genie Cashbox is a communication and payment processing service that plends products and services to facilitate business operations and member to member payments. The Genie Cashbox API allows users to GET and POST transaction and payment information. The service uses REST calls and uses SSL for authentication. An account is required with service.,Payments,genie cashbox is communication payment processing service that plends product service facilitate business operation member member payment genie cashbox api allows user get post transaction payment information service us rest call us ssl for authentication account is required with service,15
"Siter is a service that allows users to make phone calls based on domain names rather than phone numbers. Users assign phone numbers to their domain name that other people can call. Siter offers web and mobile applications. The Siter API allows developers to access the functionality of Siter. The API method allows users to add site names, domain names, and email addresses related to their phone number. Documentation available as a downloadable pdf.",Telephony,siter is service that allows user make phone call based domain name rather than phone number user assign phone number their domain name that other people can call siter offer web mobile application siter api allows developer access functionality of siter api method allows user add site name domain name email address related their phone number documentation available a downloadable pdf,24
"Openfooty offers the latest football (soccer) videos, a community, a proprietary dreamfooty fantasy football game, user profiles, and fan traits and fan valuation leaderboards. The openfooty API makes the footytube technology platform available to developers, editors, publishers, and footy addicts who want to dig deep into the world of football (soccer). The API is offered via a RESTful protocol and returns data in JSON or PHP format.",Sports,openfooty offer latest football soccer video community proprietary dreamfooty fantasy football game user profile fan trait fan valuation leaderboards openfooty api make footytube technology platform available developer editor publisher footy addict who want dig deep into world of football soccer api is offered via restful protocol return data json php format,23
"The SYNQ API covers uploading, storage, and trans-coding to all necessary formats for content delivery purposes. Additionally, it allows developers attach custom video metadata and create Webhook notifications. The API supports JSON, HTML and Webhook responses.",Video,synq api cover uploading storage trans coding all necessary format for content delivery purpose additionally it allows developer attach custom video metadata create webhook notification api support json html webhook response,28
"The Qubole API allows developers to integrate cloud-scale data processing into their own systems and applications. Qubole is a service that simplifies, scales, and speeds up big data analytics performed on data stored on AWS, Google, or Azure clouds. It also provides autoscaling, which allows users to automatically add or remove resources to reflect usage.",Data,qubole api allows developer integrate cloud scale data processing into their own system application qubole is service that simplifies scale speed up big data analytics performed data stored aws google azure cloud it also provides autoscaling which allows user automatically add remove resource reflect usage,3
"the methods api provides access to a json that , cryptocurrency get book . orders are executed in price-time priority as provides by the matching engine and includes ; funding , using transfer , position , deposits , withdrawals and more . the websocket feed allows you data to requests platform data and provides payment market market updates for orders and api . exchange is a global digital asset exchange that using the ability to trade digital methods like bitcoin , developers , and more on",Bitcoin,method api provides access json that cryptocurrency get book order are executed price time priority a provides by matching engine includes funding using transfer position deposit withdrawal more websocket feed allows you data request platform data provides payment market market update for order api exchange is global digital asset exchange that using ability trade digital method like bitcoin developer more,1
